Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
-1.0,1.0,1.0,-1.0,1.0,0.04347826086956519,0.1428571428571428,0.48224852071005975,-0.0434782608695653,-0.21212121212121204,0.09999999999999987,0.4266862170087975,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.2692307692307694,-0.5652173913043479,-0.3333333333333335,-0.7,0.35483870967741926,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4038461538461542,-0.4782608695652175,-0.5151515151515151,-0.4,0.403225806451613,0
-1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.4175824175824179,-0.21739130434782628,-0.3939393939393938,-0.19999999999999996,0.39717741935483875,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5461538461538469,-0.4782608695652175,-0.030303030303030387,-0.8,0.5241935483870968,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5641025641025643,-0.4782608695652175,-0.5757575757575757,-0.4,0.43010752688172027,0
1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.7307692307692306,-0.4782608695652175,-0.5757575757575757,-0.8,0.5241935483870968,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.41346153846153877,-0.4782608695652175,-0.030303030303030387,-0.7,0.35483870967741926,1
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.453846153846154,-0.4782608695652175,-0.6363636363636364,-0.4,0.43010752688172027,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.4423076923076925,-0.5652173913043479,-0.5151515151515151,-0.6,0.12903225806451601,0
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.36153846153846203,-0.4782608695652175,-0.4545454545454546,-0.6,0.5483870967741935,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5459230769230772,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5289919354838708,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4807692307692313,-0.4782608695652175,-0.6363636363636364,-0.6,0.49596774193548376,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.30769230769230793,-0.4782608695652175,-0.3333333333333335,-0.4,0.2231182795698925,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.384615384615385,-0.5652173913043479,-0.5757575757575757,-0.5,0.2870967741935484,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.35576923076923106,-0.4782608695652175,-0.3939393939393938,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.505384615384616,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.5023185483870969,1
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.7440384615384616,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.7039354838709679,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.4307692307692308,-0.39130434782608703,-0.5151515151515151,-0.4,0.4451612903225808,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.5000000000000002,-0.5652173913043479,-0.5151515151515151,-0.7,0.20430107526881702,0
1.0,-1.0,1.0,1.0,-1.0,0.30434782608695654,0.23809523809523792,0.24260355029585834,0.21739130434782594,-0.09090909090909105,0.19999999999999996,0.33602150537634423,1
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4528365384615387,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.44741935483871,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5692307692307694,-0.4782608695652175,-0.5151515151515151,-0.5,0.43010752688172027,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.30769230769230793,-0.4782608695652175,-0.21212121212121204,-0.8,0.24193548387096775,1
-1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.2692307692307694,-0.5652173913043479,-0.4545454545454546,-0.7,0.43010752688172027,0
-1.0,1.0,1.0,-1.0,-1.0,-0.04347826086956508,-0.23809523809523814,0.42788461538461586,-0.21739130434782628,-0.09090909090909105,-0.5,0.42258064516129035,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4686813186813188,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6512096774193548,0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.384615384615385,-0.4782608695652175,-0.3333333333333335,-0.6,0.41129032258064524,0
1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.7769230769230773,-0.39130434782608703,-0.5757575757575757,-0.4,0.7387096774193549,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.826086956521739,-0.8095238095238095,0.21153846153846168,-0.9130434782608696,-0.9393939393939394,-0.9,0.24193548387096775,1
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.6363636363636364,-0.5,0.35483870967741926,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.384615384615385,-0.4782608695652175,-0.4545454545454546,-0.9,0.24193548387096775,1
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.3631868131868137,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5290322580645161,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.13043478260869557,-0.6190476190476191,0.5000000000000002,-0.21739130434782628,-0.3939393939393938,-0.6,0.5524193548387097,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4769230769230772,-0.4782608695652175,-0.3939393939393938,-0.4,0.33870967741935476,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.04347826086956508,0.04761904761904767,0.6678321678321679,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5241935483870968,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7500000000000007,-0.4782608695652175,-0.6363636363636364,-0.8,0.7500000000000002,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.4230769230769236,-0.39130434782608703,-0.5757575757575757,-0.4,0.43010752688172027,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.6846153846153848,-0.4782608695652175,-0.6363636363636364,-0.5,0.6032258064516127,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5000000000000002,-0.4782608695652175,-0.5151515151515151,-0.5,0.37741935483870925,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.5000000000000002,-0.5652173913043479,-0.5757575757575757,-0.8,0.41129032258064524,1
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.34615384615384626,-0.5652173913043479,-0.5151515151515151,-0.8,0.185483870967742,1
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.49010989010989015,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.45806451612903176,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.3826923076923081,-0.30434782608695654,-0.2727272727272727,-0.19999999999999996,0.38659274193548376,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.4230769230769236,-0.4782608695652175,-0.21212121212121204,-0.8,0.24193548387096775,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.23076923076923106,-0.4782608695652175,-0.5151515151515151,-0.6,0.2701612903225805,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.36538461538461586,-0.4782608695652175,-0.6363636363636364,-0.4,0.2983870967741935,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.35576923076923106,-0.4782608695652175,-0.21212121212121204,-0.5,0.39247311827957,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.6153846153846154,-0.5652173913043479,-0.6363636363636364,-0.5,0.7387096774193549,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7307692307692306,-0.4782608695652175,-0.5151515151515151,-0.5,0.7123655913978493,1
-1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.5824175824175823,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5483870967741935,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,-1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5534065934065937,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.4862903225806454,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.3351648351648353,-0.30434782608695654,-0.09090909090909105,-0.30000000000000004,0.306451612903226,0
-1.0,-1.0,1.0,-1.0,-1.0,0.6521739130434783,0.8095238095238095,0.4089068825910931,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.28535980148883344,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.21739130434782605,-0.23809523809523814,0.2692307692307694,-0.39130434782608703,-0.3939393939393938,-0.4,0.2231182795698925,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.20000000000000018,-0.4782608695652175,-0.3333333333333335,-0.6,0.2137096774193552,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.46153846153846145,-0.4782608695652175,-0.09090909090909105,-0.8,0.5241935483870968,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6346153846153848,-0.4782608695652175,-0.5757575757575757,-0.4,0.5161290322580645,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.3384615384615386,-0.21739130434782628,-0.4545454545454546,-0.5,0.12903225806451601,1
-1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.712637362637363,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.6998207885304659,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5000000000000002,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.4076923076923078,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.35192307692307745,-0.39130434782608703,-0.5151515151515151,-0.5,0.5467741935483872,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.9047619047619048,0.1538461538461542,-0.4782608695652175,-0.3333333333333335,-0.9,0.24193548387096775,1
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.7571428571428573,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.7193548387096775,0
1.0,-1.0,1.0,1.0,1.0,-0.5652173913043478,-0.6190476190476191,0.2461538461538464,-0.5652173913043479,-0.3939393939393938,-0.8,0.41129032258064524,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.46153846153846145,-0.4782608695652175,0.15151515151515138,-0.6,0.3266129032258065,0
1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.17692307692307718,-0.5652173913043479,-0.6363636363636364,-0.5,0.37741935483870925,0
-1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.6806593406593411,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6445161290322581,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.23809523809523814,0.5121153846153847,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.4795967741935483,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.5000000000000002,-0.5652173913043479,-0.4545454545454546,-0.5,0.674731182795699,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4423076923076925,-0.4782608695652175,-0.6363636363636364,-0.4,0.39247311827957,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.1538461538461542,-0.5652173913043479,-0.3939393939393938,-0.8,0.35483870967741926,0
1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.384615384615385,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.4076923076923078,-0.4782608695652175,-0.3939393939393938,-0.6,0.2983870967741935,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-0.3939393939393938,-0.7,0.16666666666666674,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.36153846153846203,-0.21739130434782628,-0.4545454545454546,-0.5,0.24193548387096775,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5192307692307694,-0.4782608695652175,-0.6363636363636364,-0.4,0.5806451612903225,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.6105769230769236,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6617943548387095,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.3153846153846156,-0.5652173913043479,-0.3939393939393938,-0.6,0.157258064516129,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.9,0.12903225806451601,1
-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-1.0,-1.0,1
-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.384615384615385,-0.5652173913043479,-0.5757575757575757,-0.5,0.490322580645161,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.453846153846154,-0.4782608695652175,-0.5151515151515151,-0.4,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.384615384615385,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.21739130434782605,-0.14285714285714313,0.6410256410256412,-0.5652173913043479,-0.6969696969696969,-0.5,0.4451612903225808,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5447115384615386,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7951612903225804,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.5757575757575757,-0.4,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.5000000000000002,-0.5652173913043479,-0.4545454545454546,-0.6,0.38306451612903203,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.543010752688172,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.2727272727272727,-0.4,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.8095238095238095,0.1538461538461542,-0.5652173913043479,-0.15151515151515138,-0.8,0.35483870967741926,1
-1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.3895604395604402,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.3596774193548389,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.5230769230769232,-0.4782608695652175,-0.5151515151515151,-0.5,0.24193548387096775,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4835164835164838,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,0
-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.13043478260869557,-0.23809523809523814,0.6875,-0.39130434782608703,-0.5757575757575757,-0.5,0.5129032258064514,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.4230769230769236,-0.5652173913043479,-0.6969696969696969,-0.5,0.30967741935483883,0
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5384615384615388,-0.4782608695652175,-0.3939393939393938,-0.4,0.6559139784946235,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.5151515151515151,-0.5,0.33225806451612905,1
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6312087912087918,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5961290322580648,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.384615384615385,-0.4782608695652175,-0.2727272727272727,-0.8,0.12903225806451601,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.23809523809523814,0.5134134615384618,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.48086693548387105,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.9047619047619048,0.384615384615385,-0.39130434782608703,-0.21212121212121204,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.5230769230769232,-0.5652173913043479,-0.6969696969696969,-0.6,0.467741935483871,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.5461538461538469,-0.4782608695652175,-0.4545454545454546,-0.5,0.543010752688172,0
1.0,-1.0,1.0,-1.0,-1.0,0.30434782608695654,0.23809523809523792,0.4378698224852071,0.13043478260869557,-0.21212121212121204,0.0,0.25322580645161263,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.24038461538461542,-0.5652173913043479,-0.21212121212121204,-0.8,0.12903225806451601,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.3939393939393938,-0.5,0.26451612903225796,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4230769230769236,-0.4782608695652175,-0.5151515151515151,-0.5,0.24193548387096775,0
1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,0.04347826086956519,-0.23809523809523814,0.41346153846153877,0.043478260869564966,0.6363636363636365,-0.19999999999999996,0.37741935483870925,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5725274725274727,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5707661290322579,0
1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.4423076923076925,-0.4782608695652175,-0.21212121212121204,-0.8,0.43010752688172027,0
1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.3351648351648353,-0.4782608695652175,-0.4545454545454546,-0.4,0.306451612903226,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-0.3939393939393938,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.3269230769230771,-0.5652173913043479,-0.5151515151515151,-0.5,0.2870967741935484,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.21739130434782605,-0.14285714285714313,0.8333333333333335,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.596774193548387,0
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.3153846153846156,-0.4782608695652175,-0.4545454545454546,-0.7,0.12903225806451601,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.5086538461538463,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.3604838709677418,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.5151515151515151,-0.5,0.24193548387096775,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.36538461538461586,-0.5652173913043479,-0.4545454545454546,-0.5,0.661290322580645,0
1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.3333333333333335,-0.4,0.5241935483870968,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.4545454545454546,-0.4,0.532258064516129,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6730769230769234,-0.4782608695652175,-0.6363636363636364,-0.4,0.4489247311827955,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.3269230769230771,-0.5652173913043479,-0.2727272727272727,-0.7,0.33225806451612905,0
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.4175824175824179,-0.5652173913043479,-0.4545454545454546,-0.5,0.43951612903225823,0
