StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.48349163274536444,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.05263157894736836,0.30434782608695654,-0.022222222222222032,0.1428571428571428,0.5384615384615388,-1.0,-0.11111111111111116,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.4536290322580643,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,1
0.26051560379918604,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.19990954319312548,0.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.30434782608695643,-0.5111111111111111,-0.33333333333333337,0.6000549450549453,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.5656451612903224,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
-0.5359565807326998,0.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.37741935483870925,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.9407507914970599,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.6483870967741934,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.4513794663048398,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.9743589743589745,-1.0,-0.7777777777777778,-0.4782608695652175,-0.4545454545454546,-0.4,0.7580645161290323,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,1.0,0
-0.10583446404341901,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.6483516483516487,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.7,0.467741935483871,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,1.0,0
-0.8959746720940749,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.9416553595658077,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.2631578947368418,0.5652173913043481,0.11111111111111138,0.7142857142857144,0.5850202429149798,-1.0,0.11111111111111116,0.13043478260869557,-0.09090909090909105,0.19999999999999996,0.5524193548387097,-0.8333333333333334,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.966530981456355,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.4666666666666667,-0.33333333333333337,0.43901098901098945,-1.0,-1.0,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.40806451612903216,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.715965626413388,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.6153846153846154,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.490322580645161,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,0
0.8362731795567617,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.5,0.5,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,-1.0,0
0.1876978742650386,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.4076923076923078,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.37741935483870925,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.8516508367254634,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.5238095238095238,0.6153846153846154,-0.5,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.30967741935483883,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.04251469923111717,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-0.5652173913043478,-0.6888888888888889,-0.8095238095238095,0.5000000000000002,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,-1.0,1
-0.4527363184079598,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.5,0.2983870967741935,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.8322026232473991,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6290322580645162,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.5866123925825422,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.7894736842105263,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.4175824175824179,-1.0,-0.4444444444444444,-0.21739130434782628,-0.3939393939393938,-0.19999999999999996,0.39717741935483875,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.19900497512437854,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5164835164835169,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.5994623655913978,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,-1.0,0
0.5992763455450025,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.47037539574852993,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.9,0.35483870967741926,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.7589326096788787,-1.0,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5000000000000002,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.41129032258064524,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.378109452736318,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.6,0.41129032258064524,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.33469018543645435,-0.75,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.3153846153846156,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.7,0.39247311827957,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,0
0.7060153776571689,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.13794663048394407,-0.5,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.4093406593406592,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.379032258064516,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.8955223880597012,-0.75,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5000000000000002,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,1.0,0
-0.8159203980099501,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6923076923076925,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.6241519674355493,-1.0,-1.0,-0.5555555555555558,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.5652173913043478,-0.5999999999999999,-0.5238095238095238,0.5230769230769232,-0.6666666666666666,-1.0,-0.5652173913043479,-0.5757575757575757,-0.8,0.41129032258064524,-0.6666666666666667,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,1.0,0
0.4563545906829489,-1.0,1.0,-0.7777777777777781,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.37777777777777777,-0.5238095238095238,0.4261538461538461,-1.0,-0.8888888888888888,-0.30434782608695654,-0.09090909090909105,-0.5,0.35483870967741926,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.5459068294889193,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5384615384615388,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.5806451612903225,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.6540027137042066,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.4489247311827955,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.9656264133876076,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.8095238095238095,0.2692307692307694,-1.0,-1.0,-0.5652173913043479,-0.2727272727272727,-0.8,0.12903225806451601,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.3753957485300772,-0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.5354838709677419,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.7661691542288556,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.9,0.24193548387096775,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,-1.0,-1.0,-1.0,1
-0.20307553143374024,-1.0,-1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.7142857142857143,0.21153846153846168,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.6,0.2701612903225805,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,1.0,0
-0.2573496155585704,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.24193548387096775,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.6042514699231114,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.24193548387096775,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.8317503392130254,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.5,0.4516129032258065,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,-1.0,-1.0,-1.0,0
-0.36770691994572546,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6648351648351651,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.596774193548387,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.9746720940750788,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.5000000000000002,-1.0,-0.4444444444444444,-0.0434782608695653,-0.21212121212121204,0.0,0.4564516129032259,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,1
-0.13116236996833974,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4769230769230772,-1.0,-1.0,-0.4782608695652175,-0.15151515151515138,-0.7,0.12903225806451601,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.8683853459972863,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.26315789473684204,0.04347826086956519,-0.19999999999999973,-0.23809523809523814,0.41346153846153877,-1.0,-0.5555555555555556,0.043478260869564966,0.6363636363636365,-0.19999999999999996,0.37741935483870925,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.05065581184984147,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.33602150537634423,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.7467209407507913,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.8095238095238095,0.2692307692307694,-0.5,-1.0,-0.5652173913043479,-0.4545454545454546,-0.7,0.43010752688172027,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.744911804613297,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.661290322580645,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.758932609678878,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,1.0,0
0.2293080054274088,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.7142857142857149,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.48028673835125435,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
0.16191768430574438,-0.25,1.0,-0.3333333333333335,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.5999999999999999,-0.23809523809523814,0.6618269230769229,-0.8333333333333333,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.6260887096774193,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.11759384893713287,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.7,0.16666666666666674,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.7507914970601539,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.4692307692307698,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.4376344086021504,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.5481682496607867,-0.5,1.0,-0.5555555555555558,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.5739484396200818,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.6567164179104479,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.5844230769230772,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.5548387096774194,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.4029850746268657,-1.0,-1.0,0.11111111111111072,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.5255540479421077,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.2564450474898239,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.33225806451612905,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.23383084577114444,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.384615384615385,-0.8333333333333333,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.5129032258064514,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.41971958389868824,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.6,0.2983870967741935,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.9077340569877888,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.33602150537634423,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.7096336499321576,-0.5,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.4489247311827955,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.5079149706015382,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.9,0.12903225806451601,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.610583446404342,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.03165988240615114,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.36538461538461586,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.12903225806451601,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.8652193577566716,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.3813186813186815,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.3516129032258064,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.4902758932609683,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.5238095238095238,0.37769230769230755,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.4451612903225808,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.8086838534599732,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,1
0.6671189507010404,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.28888888888888875,-0.9047619047619048,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.15422885572139267,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.37777777777777777,-0.9047619047619048,0.5000000000000002,-1.0,-1.0,-0.39130434782608703,-0.09090909090909105,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.917684305744007,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.9565807327001359,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
